Season,Name,Team,Spd,GB/FB,LD%,GB%,FB%,IFFB%,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,EV,LA,Barrel%,maxEV,HardHit%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,CStr%,CSW%,wOBA,K%,BB%,xwOBA,NameASCII,PlayerId,MLBAMID
2024,"Yordan Alvarez","HOU",1.1625939775,0.736842105,0.266666666,0.311111111,0.422222222,0,0.3111,0.4444,0.2444,0.0667,0.5333,0.4,94.59310980902778,16.41828884548611,0.1778,113.926,0.5111,0.3033,0.6463,0.4412,0.8108,0.8302,0.8222,0.402,0.5965,0.0784,0.1765,0.2549,0.45041972921605694,0.122807017,0.087719298,0.552,"Yordan Alvarez",19556,670541
2024,"Bobby Witt Jr.","KCR",6.964251743782485,0.555555555,0.176470588,0.294117647,0.529411764,0.055555555,0.2647,0.4706,0.2647,0.0882,0.2941,0.6176,99.42735380284927,17.357852711397058,0.2353,113.325,0.7059,0.3538,0.75,0.518,0.587,0.7826,0.7043,0.4144,0.5283,0.1525,0.1031,0.2556,0.43072076226180456,0.264150943,0.075471698,0.528,"Bobby Witt Jr.",25764,677951
2024,"Christian Yelich","MIL",4.2005086561928575,1.181818181,0.2,0.433333333,0.366666666,0.09090909,0.5,0.2667,0.2333,0.2,0.4,0.4,90.0106689453125,11.949767049153646,0.1613,112.367,0.4839,0.2893,0.7463,0.4521,0.6857,0.86,0.7882,0.3564,0.5556,0.0957,0.1223,0.2181,0.48087150135705636,0.177777777,0.133333333,0.482,"Christian Yelich",11477,592885
2024,"Brandon Nimmo","NYM",2.964895033103667,0.666666666,0.285714285,0.285714285,0.428571428,0,0.3571,0.4643,0.1786,0.0357,0.6429,0.3214,95.47785295758929,15.900893075125557,0.1429,111.065,0.5357,0.2615,0.5222,0.3682,0.6176,0.9149,0.7901,0.4091,0.5208,0.0769,0.2217,0.2986,0.35652921721339226,0.208333333,0.166666666,0.467,"Brandon Nimmo",12927,607043
2024,"Tyler O'Neill","BOS",5.4708978751609525,0.4,0.16,0.24,0.6,0.266666666,0.44,0.28,0.28,0.24,0.36,0.4,91.91919921875,28.86152099609375,0.24,106.708,0.44,0.2564,0.5068,0.3526,0.7667,0.8378,0.806,0.3842,0.6667,0.0684,0.2158,0.2842,0.5504066195598868,0.222222222,0.177777777,0.467,"Tyler O'Neill",15711,641933
2024,"Shohei Ohtani","LAD",6.750918374141188,0.888888888,0.32,0.32,0.36,0,0.52,0.22,0.26,0.14,0.46,0.4,94.173603515625,13.85615966796875,0.2,115.762,0.54,0.2973,0.7203,0.485,0.75,0.8588,0.8217,0.4436,0.5362,0.0865,0.1316,0.218,0.43215574734452844,0.20289855,0.072463768,0.46,"Shohei Ohtani",19755,660271
2024,"Mike Trout","LAA",6.71423942418183,0.304347826,0.166666666,0.194444444,0.638888888,0.086956521,0.3333,0.3056,0.3611,0.1667,0.5,0.3333,89.14805772569444,29.760833740234375,0.1667,113.062,0.3889,0.1707,0.6842,0.3945,0.8095,0.9231,0.8953,0.4358,0.54,0.0413,0.1881,0.2294,0.5025627326965332,0.16,0.1,0.457,"Mike Trout",10155,545361
2024,"Jonathan India","CIN",7.260106458988077,1.333333333,0.4,0.342857142,0.257142857,0,0.3429,0.4571,0.2,0.2286,0.4857,0.2857,87.17323213465073,10.3874709185432,0.0286,110.812,0.3714,0.1938,0.5052,0.3274,0.72,1,0.9054,0.4292,0.5882,0.031,0.2345,0.2655,0.3461480456240037,0.117647058,0.156862745,0.447,"Jonathan India",21523,663697
2024,"Mookie Betts","LAD",7.832829612179941,0.454545454,0.288888888,0.222222222,0.488888888,0.09090909,0.4667,0.3111,0.2222,0.0889,0.5778,0.3333,93.77067057291667,20.522710503472222,0.1111,105.093,0.5333,0.1675,0.5758,0.3013,0.7353,0.9474,0.8681,0.3278,0.507,0.0396,0.2343,0.2739,0.5234962105751038,0.14084507,0.225352112,0.446,"Mookie Betts",13611,605141
2024,"CJ Abrams","WSN",7.42040476100561,0.666666666,0.259259259,0.296296296,0.444444444,0.166666666,0.5,0.2857,0.2143,0.1071,0.4643,0.4286,91.36925817418981,19.582630298755788,0.1429,109.884,0.3571,0.4333,0.6267,0.5212,0.7949,0.8936,0.8488,0.4545,0.7,0.0788,0.1515,0.2303,0.41879913745782316,0.225,0.075,0.446,"CJ Abrams",25768,682928
2024,"Justin Turner","TOR",1.49154134625,0.428571428,0.375,0.1875,0.4375,0.071428571,0.5,0.3125,0.1875,0.0313,0.4375,0.5313,93.8003158569336,22.328594207763672,0.0625,106.753,0.5,0.272,0.6941,0.4429,0.6765,0.8983,0.8172,0.4048,0.5106,0.0806,0.1659,0.2464,0.4446340089148663,0.14893617,0.14893617,0.445,"Justin Turner",5235,457759
2024,"Kyle Tucker","HOU",3.591256530358158,0.705882352,0.325581395,0.279069767,0.395348837,0.058823529,0.4419,0.1163,0.4419,0.0698,0.5116,0.4186,90.83953715479652,19.47183724336846,0.0909,107.435,0.4318,0.2621,0.6863,0.4732,0.6296,0.8857,0.8144,0.4976,0.7,0.0874,0.1602,0.2476,0.32734221017966836,0.183333333,0.083333333,0.44,"Kyle Tucker",18345,663656
2024,"MJ Melendez","KCR",3.762228909814497,0.533333333,0.178571428,0.285714285,0.535714285,0.066666666,0.3929,0.3214,0.2857,0.1071,0.4286,0.4643,95.47071184430804,21.649429321289062,0.2143,112.852,0.5714,0.2571,0.6571,0.4171,0.6667,0.7826,0.7397,0.4,0.5238,0.1086,0.1657,0.2743,0.47435269413924797,0.19047619,0.142857142,0.438,"MJ Melendez",22197,669004
2024,"Jake Cronenworth","SDP",4.474241270038002,1.384615384,0.326086956,0.391304347,0.282608695,0.153846153,0.3478,0.3913,0.2609,0.1522,0.5652,0.2826,90.6151095920139,13.683643934461806,0.1702,109.728,0.4468,0.2687,0.6441,0.4444,0.6944,0.9342,0.8571,0.4683,0.6406,0.0632,0.2016,0.2648,0.3853047367126223,0.171875,0.0625,0.433,"Jake Cronenworth",18036,630105
2024,"Adley Rutschman","BAL",2.45903360875,1,0.243243243,0.378378378,0.378378378,0,0.3784,0.3784,0.2432,0.1622,0.5135,0.3243,90.55080764358108,18.811107738597972,0.0811,105.59,0.5135,0.2975,0.6667,0.4388,0.7222,0.9,0.8256,0.3827,0.4286,0.0765,0.1786,0.2551,0.3089577604313286,0.142857142,0.102040816,0.431,"Adley Rutschman",26288,668939
2024,"Carlos Correa","MIN",0.9067460274999999,1.5,0.423076923,0.346153846,0.23076923,0,0.4615,0.3077,0.2308,0.1154,0.4615,0.4231,91.3249981219952,5.884192246657151,0.0385,109.952,0.5,0.2475,0.7042,0.436,0.68,0.82,0.7733,0.4128,0.6429,0.0988,0.1628,0.2616,0.41765596185411724,0.19047619,0.19047619,0.428,"Carlos Correa",14162,621043
2024,"Marcus Semien","TEX",2.07467532125,0.933333333,0.325581395,0.325581395,0.348837209,0.133333333,0.5116,0.2326,0.2558,0.186,0.5116,0.3023,87.61371843204942,16.63562721429869,0.0698,104.915,0.3488,0.2475,0.7794,0.4615,0.72,0.9057,0.8462,0.4024,0.6964,0.071,0.1538,0.2249,0.38455557929618017,0.089285714,0.142857142,0.427,"Marcus Semien",12533,543760
2024,"Dansby Swanson","CHC",5.363105398704643,1.888888888,0.161290322,0.548387096,0.29032258,0.111111111,0.5161,0.2903,0.1935,0.129,0.4194,0.4516,92.65838426159274,7.3921612155052925,0.1613,107.742,0.5484,0.2124,0.6629,0.4109,0.7083,0.7627,0.747,0.4406,0.449,0.104,0.1683,0.2723,0.375320130464982,0.224489795,0.122448979,0.427,"Dansby Swanson",18314,621020
2024,"Logan O'Hoppe","LAA",3.26785714,1.111111111,0.269230769,0.384615384,0.346153846,0.111111111,0.6538,0.2308,0.1154,0.1154,0.4615,0.4231,91.75961538461539,19.63923058143029,0.0769,111.233,0.5769,0.3879,0.6066,0.4633,0.6889,0.7838,0.7317,0.3446,0.641,0.1243,0.1638,0.2881,0.4280921098513481,0.205128205,0.102564102,0.427,"Logan O'Hoppe",24729,681351
2024,"Christopher Morel","CHC",5.14285714,1.058823529,0.125,0.45,0.425,0.117647058,0.55,0.275,0.175,0.15,0.475,0.375,91.95225219726562,16.171299743652344,0.15,110.909,0.5,0.25,0.8148,0.5085,0.6667,0.8788,0.8222,0.4576,0.62,0.0904,0.113,0.2034,0.3884636878967285,0.14,0.06,0.426,"Christopher Morel",21897,666624
2024,"Spencer Steer","CIN",7.872398715815429,1.071428571,0.194444444,0.416666666,0.388888888,0.214285714,0.3333,0.4444,0.2222,0.2222,0.4444,0.3333,88.96085379464286,12.53105730329241,0.1111,107.018,0.5556,0.2774,0.7073,0.4384,0.7368,0.9483,0.8646,0.3744,0.5686,0.0594,0.1507,0.21,0.5092018141466028,0.137254901,0.117647058,0.424,"Spencer Steer",26323,668715
2024,"Shea Langeliers","OAK",1.4580296058834514,0.615384615,0.192307692,0.307692307,0.5,0.076923076,0.5,0.3462,0.1538,0.1538,0.4231,0.4231,88.99192457932692,18.14453829251803,0.1923,109.702,0.4615,0.3434,0.6852,0.4641,0.5,0.9189,0.7183,0.3529,0.725,0.1307,0.1765,0.3072,0.35292225927114484,0.275,0.05,0.421,"Shea Langeliers",25816,669127
2024,"Matt Olson","ATL",1.92170329,0.75,0.34375,0.28125,0.375,0.166666666,0.5938,0.1875,0.2188,0.125,0.5625,0.3125,94.10839056199596,16.369096325289817,0.125,110.651,0.5,0.3077,0.6395,0.4483,0.6944,0.8909,0.8132,0.4236,0.6522,0.0837,0.1527,0.2365,0.43997496625651483,0.195652173,0.086956521,0.414,"Matt Olson",14344,621566
2024,"Michael Conforto","SFG",2.3591076214909377,0.875,0.166666666,0.388888888,0.444444444,0.125,0.5278,0.2778,0.1944,0.1944,0.4444,0.3611,88.12555609809027,14.173500061035156,0.1667,109.907,0.4167,0.3826,0.6292,0.4902,0.6818,0.8929,0.8,0.4363,0.66,0.0976,0.1854,0.2829,0.4290313291549683,0.2,0.08,0.414,"Michael Conforto",16376,624424
2024,"William Contreras","MIL",2.14943608375,2.25,0.212121212,0.545454545,0.242424242,0,0.303,0.3939,0.303,0.1212,0.3333,0.5455,98.45062255859375,4.287468910217285,0.1212,113.039,0.697,0.2636,0.7375,0.4632,0.4828,0.8475,0.7273,0.4211,0.7255,0.1263,0.1579,0.2842,0.443493969300214,0.235294117,0.098039215,0.409,"William Contreras",20503,661388
2024,"Seiya Suzuki","CHC",1.94841269,0.928571428,0.205882352,0.382352941,0.411764705,0.142857142,0.3235,0.4412,0.2353,0.1471,0.4412,0.4118,94.52735093060662,15.896764418658089,0.1471,115.031,0.5294,0.2263,0.6,0.3793,0.5161,0.8772,0.75,0.4095,0.5714,0.0948,0.2198,0.3147,0.3774865078074591,0.267857142,0.107142857,0.405,"Seiya Suzuki",30116,673548
2024,"Marcell Ozuna","ATL",1.39285714,1.076923076,0.205882352,0.411764705,0.382352941,0,0.4706,0.3235,0.2059,0.0588,0.6176,0.3235,92.41323673023896,13.35197089700138,0.1471,112.013,0.5294,0.3617,0.7778,0.5422,0.4706,0.8393,0.7,0.4337,0.6444,0.1627,0.1386,0.3012,0.4451965437995063,0.222222222,0.022222222,0.401,"Marcell Ozuna",10324,542303
2024,"Taylor Ward","LAA",3.4832842155053205,0.857142857,0.297297297,0.324324324,0.378378378,0.071428571,0.2432,0.2973,0.4595,0.1081,0.5135,0.3784,89.97111002604167,15.473944769965279,0.1351,107.607,0.4054,0.2913,0.7356,0.4947,0.5667,0.875,0.7766,0.4579,0.6863,0.1105,0.1842,0.2947,0.37799494874243644,0.235294117,0.039215686,0.401,"Taylor Ward",17548,621493
2024,"Jesse Winker","WSN",4.548526237706842,4.5,0.12,0.72,0.16,0.25,0.36,0.56,0.08,0.16,0.6,0.24,86.687998046875,6.357440185546875,0.08,106.233,0.28,0.2736,0.6,0.4188,0.6897,0.8627,0.8,0.445,0.6047,0.0838,0.1571,0.2408,0.38996051910311674,0.162790697,0.186046511,0.4,"Jesse Winker",13590,608385
2024,"Jeremy Peña","HOU",3.4145505943092784,1.909090909,0.272727272,0.477272727,0.25,0.09090909,0.3864,0.4091,0.2045,0.2045,0.5455,0.25,86.91931707208806,6.075068387118253,0.0455,109.532,0.3409,0.4951,0.7302,0.5843,0.6275,0.9783,0.7938,0.3795,0.6471,0.1205,0.1386,0.259,0.3656849078103608,0.098039215,0.019607843,0.398,"Jeremy Pena",21636,665161
2024,"Freddie Freeman","LAD",3.789263300065126,1,0.238095238,0.38095238,0.38095238,0,0.3095,0.4286,0.2619,0.0952,0.6429,0.2619,89.04618908110119,14.031476702008929,0.0952,109.298,0.4048,0.3103,0.7321,0.4755,0.7778,0.8171,0.8015,0.3916,0.5522,0.0941,0.1324,0.2265,0.4055327835367687,0.19402985,0.134328358,0.397,"Freddie Freeman",5361,518692
2024,"Lourdes Gurriel Jr.","ARI",5.396711284768754,1.0625,0.25,0.386363636,0.363636363,0.125,0.4091,0.3182,0.2727,0.1591,0.4318,0.4091,91.06818181818181,16.31624950062145,0.0909,109.423,0.5227,0.287,0.75,0.5068,0.5758,0.8974,0.8018,0.4749,0.7018,0.1005,0.1598,0.2603,0.39795176292720597,0.140350877,0.087719298,0.397,"Lourdes Gurriel Jr.",19238,666971
2024,"Ryan Mountcastle","BAL",1.72373949,1.75,0.131578947,0.552631578,0.315789473,0.083333333,0.3158,0.4211,0.2632,0.2105,0.4211,0.3684,91.96621621621621,8.3729998614337,0.1316,112.618,0.4737,0.3932,0.7391,0.5215,0.6304,0.8824,0.7629,0.371,0.54,0.123,0.1176,0.2406,0.3672843670845032,0.14,0.1,0.396,"Ryan Mountcastle",18373,663624
2024,"Bryan Reynolds","PIT",0.8336466087500001,1.1875,0.146341463,0.463414634,0.390243902,0,0.4878,0.1951,0.3171,0.1463,0.5122,0.3415,86.73048661394817,9.184439310213415,0.122,108.393,0.3902,0.3006,0.6747,0.4268,0.6122,0.8393,0.7333,0.3374,0.5167,0.1138,0.1463,0.2602,0.3553026520599753,0.183333333,0.133333333,0.395,"Bryan Reynolds",19326,668804
2024,"Aaron Judge","NYY",0.45535714,0.714285714,0.272727272,0.303030303,0.424242424,0.285714285,0.303,0.4242,0.2727,0.2121,0.303,0.4848,92.84818152225378,19.708455403645832,0.1212,114.64,0.4545,0.2102,0.6667,0.38,0.5758,0.7742,0.7053,0.372,0.4833,0.112,0.156,0.268,0.34398411015669506,0.216666666,0.233333333,0.394,"Aaron Judge",15640,592450
2024,"Rowdy Tellez","PIT",0.9601648275000001,1.666666666,0.304347826,0.434782608,0.260869565,0.166666666,0.4783,0.4783,0.0435,0.1739,0.4783,0.3478,91.03173828125,10.624217157778533,0.087,110.11,0.5217,0.2283,0.5455,0.3728,0.5714,0.8571,0.7619,0.4556,0.5128,0.0877,0.2339,0.3216,0.3485193405395899,0.256410256,0.128205128,0.392,"Rowdy Tellez",15679,642133
2024,"Fernando Tatis Jr.","SDP",5.255026828505356,1.4375,0.204081632,0.469387755,0.326530612,0.1875,0.4286,0.3469,0.2245,0.2245,0.5306,0.2449,90.1558329264323,8.72002092997233,0.102,116.75,0.449,0.438,0.8052,0.5701,0.65,0.9516,0.8033,0.3598,0.6032,0.1121,0.0935,0.2056,0.3641851194321163,0.126984126,0.079365079,0.392,"Fernando Tatis Jr.",19709,665487
2024,"Juan Soto","NYY",3.062195901453114,1.666666666,0.255813953,0.465116279,0.279069767,0.166666666,0.2558,0.4884,0.2558,0.093,0.5116,0.3953,95.11186182776163,9.68697694290516,0.1395,115.731,0.5581,0.1533,0.6481,0.3605,0.6522,0.8857,0.828,0.4186,0.6613,0.062,0.1899,0.2519,0.4443856227782465,0.129032258,0.177419354,0.392,"Juan Soto",20123,665742
2024,"Riley Greene","DET",1.4409340587500001,1.4,0.2,0.466666666,0.333333333,0,0.4,0.3667,0.2333,0.0667,0.5667,0.3667,89.70699869791666,10.141599527994792,0.1667,110.998,0.4,0.2523,0.6706,0.4337,0.75,0.8421,0.8118,0.4337,0.5957,0.0816,0.1633,0.2449,0.3578447762956011,0.191489361,0.170212765,0.391,"Riley Greene",25976,682985
2024,"Evan Carter","TEX",5.564985539118794,1.181818181,0.225806451,0.419354838,0.354838709,0.09090909,0.3871,0.4194,0.1935,0.2903,0.4194,0.2903,85.41032163558468,10.880128922001008,0.0323,105.137,0.3548,0.1901,0.6203,0.36,0.6087,0.9184,0.8194,0.395,0.5319,0.0647,0.1741,0.2388,0.34325137036911985,0.127659574,0.191489361,0.39,"Evan Carter",27790,694497
2024,"Christian Walker","ARI",2.1904779891678734,0.647058823,0.176470588,0.323529411,0.5,0,0.4706,0.3824,0.1471,0.1176,0.4412,0.4412,93.21117446001838,13.654588587143841,0.2059,113.191,0.5588,0.2727,0.7157,0.4492,0.5714,0.7808,0.7043,0.3984,0.5667,0.1323,0.1634,0.2957,0.3985711753368378,0.283333333,0.116666666,0.388,"Christian Walker",13419,572233
2024,"Brandon Marsh","PHI",3.6947190661227323,1.25,0.217391304,0.434782608,0.347826086,0.125,0.3478,0.2609,0.3913,0.1739,0.3913,0.4348,93.43043053668478,10.200217205545176,0.1304,110.097,0.6087,0.3152,0.6429,0.4568,0.6207,0.8889,0.7838,0.4321,0.6154,0.0988,0.1975,0.2963,0.40534200882300353,0.358974358,0.051282051,0.385,"Brandon Marsh",20202,669016
2024,"Nelson Velázquez","KCR",1.4409340587500001,1.428571428,0.227272727,0.454545454,0.318181818,0,0.5,0.2727,0.2273,0.0455,0.5455,0.4091,91.60090775923295,11.291682156649502,0.0909,108.457,0.5,0.3529,0.6481,0.4551,0.3056,0.8286,0.5634,0.3462,0.6579,0.1987,0.1667,0.3654,0.4334325351213154,0.342105263,0.078947368,0.385,"Nelson Velazquez",23359,676369
2024,"Alex Kirilloff","MIN",3.94093405875,1.272727272,0.166666666,0.466666666,0.366666666,0.09090909,0.3333,0.4667,0.2,0.1,0.5667,0.3333,92.35833333333333,15.251900227864583,0.1333,105.896,0.3667,0.3425,0.7077,0.5145,0.48,0.8696,0.7324,0.471,0.5897,0.1367,0.1655,0.3022,0.4334769294812129,0.128205128,0.076923076,0.381,"Alex Kirilloff",20325,666135
2024,"Jared Walsh","TEX",2.64285714,0.7,0.346153846,0.269230769,0.384615384,0,0.3077,0.3846,0.3077,0.0385,0.6154,0.3462,85.32115760216347,21.190770075871395,0.0769,112.53,0.3077,0.2294,0.679,0.4211,0.48,0.7636,0.675,0.4263,0.5455,0.1368,0.1842,0.3211,0.3665113259445537,0.272727272,0.136363636,0.38,"Jared Walsh",18607,665120
2024,"Mark Canha","DET",3.933195681053653,0.909090909,0.16,0.4,0.44,0.181818181,0.56,0.2,0.24,0.16,0.4,0.44,90.183603515625,14.92676025390625,0.12,107.047,0.48,0.2157,0.5366,0.3587,0.6818,0.8636,0.803,0.4457,0.5349,0.0707,0.2228,0.2935,0.37081279865531036,0.209302325,0.116279069,0.378,"Mark Canha",11445,592192
2024,"Ketel Marte","ARI",5.257282028872772,2.083333333,0.159090909,0.568181818,0.272727272,0,0.4773,0.2045,0.3182,0.0909,0.4545,0.4545,93.25635875355114,3.2329999750310723,0.0909,114.449,0.5455,0.3304,0.7789,0.5333,0.7368,0.8784,0.8304,0.4524,0.5932,0.0905,0.1381,0.2286,0.37551218065722236,0.152542372,0.101694915,0.376,"Ketel Marte",13613,606466
2024,"Michael Harris II","ATL",7.240123066060962,4,0.333333333,0.533333333,0.133333333,0,0.5667,0.3,0.1333,0.1,0.6,0.3,89.85900065104167,0.8724133173624674,0.0667,114.409,0.4667,0.4444,0.8033,0.5894,0.55,0.8367,0.7079,0.404,0.5909,0.1722,0.0795,0.2517,0.4392388720404018,0.227272727,0.09090909,0.376,"Michael Harris II",25931,671739
2024,"Charlie Blackmon","COL",6.576006139353668,0.764705882,0.189189189,0.351351351,0.459459459,0.058823529,0.3684,0.4211,0.2105,0.2105,0.4474,0.3421,88.73999683277027,15.43899948532517,0.1053,107.622,0.3947,0.3009,0.6232,0.4231,0.6471,0.9535,0.8182,0.3791,0.6458,0.0769,0.1923,0.2692,0.4156392154594262,0.104166666,0.104166666,0.372,"Charlie Blackmon",7859,453568
2024,"Jackson Merrill","SDP",5.189264417270471,1.3,0.28125,0.40625,0.3125,0,0.3438,0.4375,0.2188,0.0938,0.6563,0.25,90.55406188964844,10.88268756866455,0.125,106.887,0.4375,0.4146,0.6623,0.51,0.8039,0.8627,0.8333,0.385,0.6735,0.085,0.14,0.225,0.354792548964421,0.204081632,0.142857142,0.371,"Jackson Merrill",29490,701538
2024,"Jose Altuve","HOU",2.3511904741071428,0.8125,0.275,0.325,0.4,0.0625,0.6098,0.2683,0.122,0.0976,0.6341,0.2683,90.40900268554688,22.821275329589845,0.122,106.947,0.3415,0.3129,0.5882,0.4138,0.7609,0.88,0.8229,0.3664,0.5614,0.0733,0.1853,0.2586,0.4519406766222234,0.157894736,0.122807017,0.37,"Jose Altuve",5417,514888
2024,"Josh Naylor","CLE",2.4893159527409376,1.066666666,0.162162162,0.432432432,0.405405405,0.266666666,0.3243,0.3243,0.3514,0.1622,0.5405,0.2973,89.77946183488176,16.5437572582348,0.1351,108.108,0.4054,0.3544,0.9138,0.5912,0.6429,0.8491,0.7778,0.4234,0.5625,0.1314,0.0511,0.1825,0.4355619653411534,0.083333333,0.104166666,0.369,"Josh Naylor",18839,647304
2024,"Brendan Donovan","STL",2.9518262252507386,0.764705882,0.166666666,0.361111111,0.472222222,0,0.3889,0.3611,0.25,0.1944,0.4722,0.3333,90.13057338169642,16.075685337611606,0.1111,104.91,0.3889,0.2205,0.5567,0.3661,0.75,0.9444,0.878,0.433,0.6604,0.0441,0.207,0.2511,0.3967061211478035,0.132075471,0.113207547,0.369,"Brendan Donovan",24679,680977
2024,"Gunnar Henderson","BAL",9.21576737233988,0.857142857,0.257142857,0.342857142,0.4,0.142857142,0.3429,0.4857,0.1714,0.0857,0.4286,0.4857,96.05857282366071,14.452485874720983,0.1143,111.766,0.6,0.2245,0.7703,0.4593,0.6364,0.8596,0.7975,0.4302,0.6531,0.093,0.1628,0.2558,0.34206776229702696,0.183673469,0.102040816,0.368,"Gunnar Henderson",26289,683002
2024,"Connor Joe","PIT",5.506929501367644,1.083333333,0.193548387,0.419354838,0.387096774,0.083333333,0.5161,0.2258,0.2581,0.3226,0.3871,0.2903,84.33355122227823,9.320516278666835,0.0968,107.444,0.3226,0.1512,0.7027,0.4063,0.6923,0.8654,0.8308,0.4625,0.6,0.0688,0.1688,0.2375,0.43588596449957956,0.133333333,0.155555555,0.367,"Connor Joe",16572,656582
2024,"Bryan De La Cruz","MIA",1.30357142125,0.928571428,0.325,0.325,0.35,0.071428571,0.375,0.275,0.35,0.25,0.525,0.225,85.1657470703125,15.356675720214843,0.1,108.074,0.4,0.3721,0.8438,0.5733,0.5833,0.7284,0.6744,0.4267,0.6429,0.1867,0.1067,0.2933,0.2664306110569409,0.267857142,0.017857142,0.367,"Bryan De La Cruz",19600,650559
2024,"Vladimir Guerrero Jr.","TOR",1.1845238025,1.636363636,0.236842105,0.47368421,0.289473684,0.09090909,0.3684,0.4211,0.2105,0.1316,0.4737,0.3947,92.76789293791118,7.832447252775493,0.1316,114.335,0.5526,0.3154,0.7386,0.4862,0.6585,0.8308,0.7642,0.4037,0.6441,0.1147,0.1376,0.2523,0.33464950020030393,0.20338983,0.13559322,0.367,"Vladimir Guerrero Jr.",19611,665489
2024,"Rafael Devers","BOS",1.08035714,0.866666666,0.125,0.40625,0.46875,0.2,0.25,0.5313,0.2188,0.2188,0.4688,0.3125,89.24281311035156,16.45224952697754,0.125,109.962,0.375,0.3263,0.75,0.509,0.7419,0.8148,0.7882,0.4311,0.6522,0.1078,0.1138,0.2216,0.3291864434014196,0.130434782,0.152173913,0.366,"Rafael Devers",17350,646240
2024,"Maikel Garcia","KCR",7.9630488223983615,1.133333333,0.157894736,0.447368421,0.394736842,0.133333333,0.3421,0.4211,0.2368,0.0789,0.4737,0.4474,92.7484195106908,11.475842124537417,0.1842,107.975,0.5263,0.2906,0.6263,0.4444,0.5882,0.9194,0.8021,0.4583,0.6226,0.088,0.2037,0.2917,0.3054414031640539,0.226415094,0.056603773,0.361,"Maikel Garcia",22715,672580
2024,"Jose Siri","TBR",5.834114415237742,1.5,0.318181818,0.409090909,0.272727272,0,0.3182,0.5455,0.1364,0.0455,0.5455,0.4091,91.15090664950284,13.041453968394887,0.1364,110.972,0.5,0.2677,0.6907,0.4509,0.4118,0.6866,0.5941,0.433,0.62,0.183,0.1741,0.3571,0.38142160773277284,0.38,0.14,0.358,"Jose Siri",17452,642350
2024,"Ryan McMahon","COL",0.9176811260343101,2.222222222,0.194444444,0.555555555,0.25,0.111111111,0.3333,0.3333,0.3333,0.0833,0.5833,0.3333,94.22799944196429,8.732200404575893,0.0833,109.341,0.5,0.3307,0.5981,0.453,0.5238,0.8906,0.7453,0.4573,0.6607,0.1154,0.1923,0.3077,0.4473204378570829,0.214285714,0.142857142,0.357,"Ryan McMahon",15112,641857
2024,"Will Smith","LAD",0.8765527900000001,1.0625,0.25,0.386363636,0.363636363,0.125,0.2955,0.4091,0.2955,0.25,0.5227,0.2273,88.69295432350852,14.752932461825283,0.0455,105.202,0.3409,0.374,0.686,0.5024,0.8478,0.8983,0.8762,0.4115,0.5636,0.0622,0.1483,0.2105,0.4326933156360279,0.145454545,0.054545454,0.356,"Will Smith",19197,669257
2024,"Mitch Haniger","SEA",0.76785714,0.846153846,0.25,0.34375,0.40625,0.153846153,0.4839,0.3548,0.1613,0.2581,0.2581,0.4839,84.0425033569336,14.623343467712402,0.0938,104.218,0.4375,0.2521,0.6753,0.4184,0.7667,0.8269,0.8049,0.3929,0.5625,0.0816,0.1633,0.2449,0.3606267583866914,0.208333333,0.125,0.355,"Mitch Haniger",14274,571745
2024,"Ozzie Albies","ATL",5.578995428294203,1.666666666,0.157894736,0.526315789,0.315789473,0.083333333,0.6053,0.3421,0.0526,0.1316,0.5263,0.3421,86.54351641680744,9.706946295660895,0.1053,104.443,0.3684,0.3302,0.7887,0.5141,0.8286,0.8393,0.8352,0.4011,0.6087,0.0847,0.1017,0.1864,0.40132374737573706,0.086956521,0.086956521,0.355,"Ozzie Albies",16556,645277
